# test name, category, CWE, real vulnerability, identified by tool, pass/fail, Benchmark version: 1.2, Actual results generated: 2025-10-22
BenchmarkTest00001 (id: AZoI2bYT8JOB01UIT6QX), pathtraver, 22, true, true, pass
BenchmarkTest00002 (id: AZoI2a1O8JOB01UIT5cm), pathtraver, 22, true, true, pass
BenchmarkTest00003, hash, 328, true, false, fail
BenchmarkTest00004, trustbound, 501, true, false, fail
BenchmarkTest00005, crypto, 327, true, false, fail
BenchmarkTest00006, cmdi, 78, true, false, fail
BenchmarkTest00007, cmdi, 78, true, false, fail
BenchmarkTest00008 (id: AZoI2W9e8JOB01UITzuy), sqli, 89, true, true, pass
BenchmarkTest00009, hash, 328, false, false, pass
BenchmarkTest00010, weakrand, 330, false, false, pass
BenchmarkTest00011, pathtraver, 22, true, false, fail
BenchmarkTest00012 (id: AZoI2WUC8JOB01UITyyX), ldapi, 90, true, true, pass
BenchmarkTest00013 (id: AZoI2akL8JOB01UIT5B4), xss, 79, true, true, pass
BenchmarkTest00014 (id: AZoI2bjE8JOB01UIT6g1), xss, 79, true, true, pass
BenchmarkTest00015, cmdi, 78, true, false, fail
BenchmarkTest00016, securecookie, 614, false, false, pass
BenchmarkTest00017 (id: AZoI2Y4U8JOB01UIT2gk), cmdi, 78, true, true, pass
BenchmarkTest00018 (id: AZoI2X8D8JOB01UIT1MW), sqli, 89, true, true, pass
BenchmarkTest00019, crypto, 327, true, false, fail
BenchmarkTest00020 (id: AZoI2XYS8JOB01UIT0Xt), crypto, 327, true, true, pass
BenchmarkTest00021 (id: AZoI2ZGO8JOB01UIT20w), ldapi, 90, true, true, pass
BenchmarkTest00022, hash, 328, false, false, pass
BenchmarkTest00023, weakrand, 330, true, false, fail
BenchmarkTest00024 (id: AZoI2YkL8JOB01UIT2CM), sqli, 89, true, true, pass
BenchmarkTest00025 (id: AZoI2YR58JOB01UIT1nr), sqli, 89, true, true, pass
BenchmarkTest00026 (id: AZoI2XJo8JOB01UIT0CT), sqli, 89, true, true, pass
BenchmarkTest00027 (id: AZoI2bsc8JOB01UIT6um), sqli, 89, true, true, pass
BenchmarkTest00028 (id: AZoI2ZH-8JOB01UIT23A), pathtraver, 22, true, true, pass
BenchmarkTest00029, hash, 328, true, false, fail
BenchmarkTest00030 (id: AZoI2Xfa8JOB01UIT0if), xss, 79, true, true, pass
BenchmarkTest00031, trustbound, 501, true, false, fail
BenchmarkTest00032 (id: AZoI2Zdi8JOB01UIT3WS), sqli, 89, true, true, pass
BenchmarkTest00033 (id: AZoI2W5e8JOB01UITzqU), sqli, 89, true, true, pass
BenchmarkTest00034 (id: AZoI2bPp8JOB01UIT6Ex), sqli, 89, true, true, pass
BenchmarkTest00035, crypto, 327, true, false, fail
BenchmarkTest00036, xss, 79, true, false, fail
BenchmarkTest00037 (id: AZoI2WSk8JOB01UITyvV), sqli, 89, true, true, pass
BenchmarkTest00038 (id: AZoI2YG18JOB01UIT1Zq), sqli, 89, true, true, pass
BenchmarkTest00039 (id: AZoI2ZdU8JOB01UIT3WD), sqli, 89, true, true, pass
BenchmarkTest00040, pathtraver, 22, true, false, fail
BenchmarkTest00041 (id: AZoI2bLB8JOB01UIT5_i), xss, 79, true, true, pass
BenchmarkTest00042, weakrand, 330, false, false, pass
BenchmarkTest00043 (id: AZoI2aKh8JOB01UIT4ap), sqli, 89, true, true, pass
BenchmarkTest00044 (id: AZoI2WiV8JOB01UITzGv), ldapi, 90, true, true, pass
BenchmarkTest00045 (id: AZoI2YTe8JOB01UIT1pl), pathtraver, 22, true, true, pass
BenchmarkTest00046, hash, 328, true, false, fail
BenchmarkTest00047, xss, 79, true, false, fail
BenchmarkTest00048, xss, 79, true, false, fail
BenchmarkTest00049, xss, 79, true, false, fail
BenchmarkTest00050 (id: AZoI2Zwl8JOB01UIT3y0), crypto, 327, true, true, pass
BenchmarkTest00051, cmdi, 78, false, false, pass
BenchmarkTest00052, sqli, 89, false, false, pass
BenchmarkTest00053 (id: AZoI2aS68JOB01UIT4nC), crypto, 327, true, true, pass
BenchmarkTest00054, crypto, 327, false, false, pass
BenchmarkTest00055 (id: AZoI2W1k8JOB01UITzlI), crypto, 327, true, true, pass
BenchmarkTest00056 (id: AZoI2aJt8JOB01UIT4ZQ), crypto, 327, true, true, pass
BenchmarkTest00057, crypto, 327, true, false, fail
BenchmarkTest00058, crypto, 327, false, false, pass
BenchmarkTest00059, crypto, 327, false, false, pass
BenchmarkTest00060, pathtraver, 22, true, false, fail
BenchmarkTest00061, pathtraver, 22, true, false, fail
BenchmarkTest00062 (id: AZoI2WSP8JOB01UITyu3), pathtraver, 22, true, true, pass
BenchmarkTest00063 (id: AZoI2aR08JOB01UIT4ln), pathtraver, 22, false, true, fail
BenchmarkTest00064 (id: AZoI2ZXN8JOB01UIT3MA), pathtraver, 22, false, true, fail
BenchmarkTest00065 (id: AZoI2YKp8JOB01UIT1eE), pathtraver, 22, true, true, pass
BenchmarkTest00066, weakrand, 330, true, false, fail
BenchmarkTest00067, weakrand, 330, true, false, fail
BenchmarkTest00068, weakrand, 330, true, false, fail
BenchmarkTest00069, hash, 328, false, false, pass
BenchmarkTest00070, hash, 328, true, false, fail
BenchmarkTest00071, hash, 328, true, false, fail
BenchmarkTest00072, hash, 328, false, false, pass
BenchmarkTest00073, hash, 328, true, false, fail
BenchmarkTest00074, hash, 328, true, false, fail
BenchmarkTest00075, hash, 328, false, false, pass
BenchmarkTest00076, hash, 328, false, false, pass
BenchmarkTest00077, cmdi, 78, true, false, fail
BenchmarkTest00078, weakrand, 330, true, false, fail
BenchmarkTest00079, weakrand, 330, true, false, fail
BenchmarkTest00080, weakrand, 330, true, false, fail
BenchmarkTest00081, weakrand, 330, true, false, fail
BenchmarkTest00082, weakrand, 330, true, false, fail
BenchmarkTest00083, weakrand, 330, true, false, fail
BenchmarkTest00084, weakrand, 330, true, false, fail
BenchmarkTest00085, weakrand, 330, true, false, fail
BenchmarkTest00086, weakrand, 330, true, false, fail
BenchmarkTest00087, securecookie, 614, true, false, fail
BenchmarkTest00088, securecookie, 614, false, false, pass
BenchmarkTest00089, securecookie, 614, false, false, pass
BenchmarkTest00090, cmdi, 78, false, false, pass
BenchmarkTest00091, cmdi, 78, true, false, fail
BenchmarkTest00092, cmdi, 78, true, false, fail
BenchmarkTest00093, cmdi, 78, false, false, pass
BenchmarkTest00094, weakrand, 330, false, false, pass
BenchmarkTest00095, weakrand, 330, false, false, pass
BenchmarkTest00096, weakrand, 330, false, false, pass
BenchmarkTest00097, trustbound, 501, false, false, pass
BenchmarkTest00098, trustbound, 501, true, false, fail
BenchmarkTest00099, trustbound, 501, false, false, pass
BenchmarkTest00100 (id: AZoI2ZmZ8JOB01UIT3i4), sqli, 89, true, true, pass
BenchmarkTest00101 (id: AZoI2XsT8JOB01UIT02N), sqli, 89, true, true, pass
BenchmarkTest00102 (id: AZoI2Wdv8JOB01UITzAP), sqli, 89, true, true, pass
BenchmarkTest00103 (id: AZoI2X7f8JOB01UIT1Lq), sqli, 89, true, true, pass
BenchmarkTest00104 (id: AZoI2Z4X8JOB01UIT3-u), sqli, 89, false, true, fail
BenchmarkTest00105, sqli, 89, false, false, pass
BenchmarkTest00106, sqli, 89, true, false, fail
BenchmarkTest00107, sqli, 89, false, false, pass
BenchmarkTest00108, sqli, 89, true, false, fail
BenchmarkTest00109 (id: AZoI2WTL8JOB01UITywq), sqli, 89, true, true, pass
BenchmarkTest00110, sqli, 89, false, false, pass
BenchmarkTest00111, sqli, 89, true, false, fail
BenchmarkTest00112, sqli, 89, true, false, fail
BenchmarkTest00113, sqli, 89, false, false, pass
BenchmarkTest00114, sqli, 89, false, false, pass
BenchmarkTest00115 (id: AZoI2YuJ8JOB01UIT2Q-), sqli, 89, true, true, pass
BenchmarkTest00116, xpathi, 643, false, false, pass
BenchmarkTest00117 (id: AZoI2aj88JOB01UIT5Bn), xpathi, 643, false, true, fail
BenchmarkTest00118 (id: AZoI2bmd8JOB01UIT6l1), xpathi, 643, false, true, fail
BenchmarkTest00119 (id: AZoI2XPr8JOB01UIT0Ln), crypto, 327, true, true, pass
BenchmarkTest00120 (id: AZoI2Wl08JOB01UITzL0), crypto, 327, true, true, pass
BenchmarkTest00121, crypto, 327, false, false, pass
BenchmarkTest00122, crypto, 327, false, false, pass
BenchmarkTest00123, crypto, 327, true, false, fail
BenchmarkTest00124, crypto, 327, true, false, fail
BenchmarkTest00125, crypto, 327, true, false, fail
BenchmarkTest00126, crypto, 327, false, false, pass
BenchmarkTest00127, crypto, 327, false, false, pass
BenchmarkTest00128, crypto, 327, false, false, pass
BenchmarkTest00129, crypto, 327, false, false, pass
